Text,Review-basic-sentiment
"Herculis Puaro is, in general, a well established 'hero' we know well from books and movies. This movie or this story don't work and i felt its not Agatha's mistake. The cast isn't good, the actors are over exaggerating and making foolish gestures, the costumes are so clean and tidy that everything (even Arab clothes) look fake and for the serious spectator who thinks twice this movie can be seen as a comedy instead of mystery drama. The actor playing Herculis Puaro is doing a nice job but nothing fantastic. The scenes are, as said before, perfect and looking fake. The story is not very enchanting although a mystery of murder but who cares about the death of a loony and vicious blond 45+ woman in the iraqi desert?! The 'victim' is not likable.",Negative
"Okay, so this series kind of takes the route of 'here we go again!' Week in, week out David Morse's character helps out his ride who is in a bit of a pickle - but what's wrong with that!? David Morse is one of the greatest character actors out there, and certainly the coolest, and to have him in a series created by David Koepp - a great writer - is heaven!!<br /><br />Due to the lack of love for this show by many, I can't see it going to a season series - but you never know? The amount of rubbish that has made it beyond that baffles me - let's hope something good can make it past a first series!!!",Positive
"I tuned into this by accident on the independent film channel and was riveted. I'm a professional actor and I was flabbergasted by the performances. They felt totally improvisatory, absolutely without affectation. I could not tell if it was scripted or how it was shot and waited until the very end to see credits and then spent a half an hour on the IMDb to find this film. Do not miss it. I see that the writer-director also did a very fine film called Everyday People which I enjoyed a lot. The shame of the film business is that projects this excellent do not get the distribution and advertising that they deserve and live under the radar. This film deserves to be flown high and proudly. I urge people to look it up and watch it.",Positive
"C'mon guys some previous reviewers have nearly written a novel commenting on this episode. It's just an old 60's TV show ! This episode of Star Trek is notable because of the most serious babe (Yeoman Barrow's) ever used on Star Trek and the fact that it was filmed in a real outdoor location. Unlike the TNG and Voyager series which were totally confined to sound stages.<br /><br />This use of an outdoor location (and babe) gives proper depth and an almost film like quality to a quite ordinary episode of this now dated and very familiar show.<br /><br />Except a few notable exceptions i.e ""The city on the edge of forever"" , ""assignment Earth"" and ""Tomorrow is Yesterday"" The old series of Star Trek needs to be seriously moth-balled and put out of it's boring misery. Half a dozen good episodes from 79 is quite a poor batting average.<br /><br />This is typical of the boring stuff Gene Roddenberry produced back then actually, contrary to popular belief where some people worshiped the ground he walked on, he actually made a LOT of rubbish! He doesn't deserve to be spoken of in the same breath as Irwin Allen for example.<br /><br />Just look at the set of the bridge of the Enterprise from a modern point of view. They used wobbly plywood for the floor, cafeteria chairs with plastic backs and cheap cardboard above the instrument panels. You can clearly see the folds in the paper ! Every expense spared or what !",Negative
"I used to LOVE this movie as a kid but, seeing it again 20+ years later, it actually sucks. Up The Academy might have been ahead of it's time back in 1980, but it has almost nothing to offer today! Movies like Caddyshack and Stripes hold-up much better today than this steaming dogpile. No T&A. No great jokes except for the one-liners we've all heard a million times by now.<br /><br />I recently bought the DVD in hopes that it would be the gem I remembered it being. Well, I was WAY off! The soundtrack had only 2-3 widely-recognizable hits (not the smash compilation others had mentioned) and the frequent voice-overs were terrible. The only thing that was interesting, to me, was predicting what the character's lines were before they said them. Yep, I watched this movie that much back then! <br /><br />The only reason I am writing this review is to give my two cents on why this movie should be forgotten, sorry to say. :(",Negative
This unpretentious Horror film is probably destined to become a cult classic. Much much better than 90% of the Scream rip-offs out there! I even hope they come up with a sequel!,Positive
My definition of a great movie is if you want to continue to see it over again. This movie for some reason strikes a cord in me even though the scenes with Scott Glenn still make me winch; I watch it over and over again and love the music!,Positive
"I would love to comment on this film. Alas , my search has always endeth in vain. If any good citizen could help a desperate inhabitant of this ailing planet and restore his confidence in humanity by offering the whereabouts of either a UK VHS or loan him a DVD copy of the VHS; he would, without reservation, be eternally grateful..... <br /><br />Blake wrote ""The road to excess is the path to wisdom"", one hopes my weary road of excess will offer the path to fruition .... If not, I will have to replay the excellent Mr Russel's Gothic in the knowledge that those who have seen Haunted Summer (for better or for worse) have enriched their viewing pleasure of the events of July 1816 whilst I, a fellow member of this melodious plot, rests his lonely case in solitude ...",Positive
"Interesting, fast-paced and amusing.<br /><br />I'm not one of those people who watches loads and loads of television. I stumbled across this show while home sick with a bad case of the flu one day, and was immediately hooked. I developed quite a crush on John Burke. Both he and Claire did an amazing job of hosting the show together. You could really tell that they both loved their jobs.<br /><br />The super-collector segments were excellent. I found myself interested in things I had never previously given a single thought to.<br /><br />What I would really like to know is: Whatever happened to Jack the dog? Did one of the hosts adopt him?",Positive
"Genie (Zoe Trilling) arrives in Egypt to visit her hypocritical, bible-quoting archeologist father (William Finley) and attracts the attention of a group of cultists led by a descendant of the Marquis de Sade (Robert Englund). Englund also plays de Sade in flashbacks, ranting in his cell. Genie is led astray by Mohammed (Juliano Merr), who rides around naked on a horse and Sabina (Alona Kamhi), a bisexual who introduces her to opium smoking, which leads to a wild hallucination featuring topless harem dancers, a woman simulating oral sex on a snake, an orgy and her father preaching in the background! Meanwhile, black hooded cult members decapitate, gouge out eyeballs and slit throats. When Genie is slipped drugs in her tea, she imagines de Sade hanging from a cross, a gold-painted woman in a leafy g-string and herself bloody on a bed covered in snakes. It's all because she's the reincarnation of de Sade's lost love.<br /><br />This typically sleazy Harry Alan Towers production is redundant, seedy and pretty senseless, but the sets, costumes, cinematography and location work are all excellent and at least there's always something going on.<br /><br />Score: 3 out of 10",Negative
"I am sorry to say that this film is indeed bad. It reminds me of a c-grade porn movie with one major difference: no porn.<br /><br />The story and dialogue needs a complete overhaul. Maybe then the bad acting would not have been as noticeable. At the very least, the pacing should have been picked up.<br /><br />While I accept that this had a low budget and the director did a good job visually given what little resources he had, he should have spent more time on the story or better yet, get someone else to write it. Many of the action scenes were just pointless.<br /><br />It was a complete waste of my time.",Negative
"I have great memories of this movie...<br /><br />I was only 12 when it was released and it scared the bejesus out of me. I really miss my bejesus...<br /><br />Zombies, graveyards, mausoleums, how can you go wrong? It's like Phantasm's retarded cousin.<br /><br />This movie was released 1 year before the PG-13 rating was instituted.<br /><br />I submit that One Dark Night is the GORIEST PG movie (not scariest, mind you) that has ever been released.<br /><br />Can anyone come up with a gorier pick?<br /><br />(FYI: I don't consider Poltergeist to be gorier...scarier, yes. But not gorier...)",Positive
Interesting way of looking at how we as humans so often behave we are sometimes blinded by our desire to achieve perfection that we some times destroy the foundation of what we are trying to achieve. It also addresses the issue how we tend to ignore those among us who are not as outspoken and by doing this may miss out on a great opportunity. The injection of comedy also makes watching the film an enjoyable experience..A must see for anyone who is interested in a reflective yet comical look at life. I am eagerly looking forward to your next product.Hope that you will continue to provide us with quality entertainment. Excellent work ......Joanne,Positive
"Having recently seen Grindhouse, I was browsing in Video USA looking for some movies that might have played in real grindhouse theatres in downtown areas during the '70s. The Hong Kong action flick Five Fingers of Death seemed just such a picture. The cartoon-like sound effects and the quick jump cuts seemed a little distracting at first but after a while I was so involved in the story and the characters I didn't care. Parts of the music score sounded like the ""Ironside"" TV theme song that was subsequently used in Quentin Tarantino's Kill Bill movies. Some scenes involving the hero's fiancé seemed to border on parody but they were so brief that they didn't ruin the film. The most exciting parts involve the tournament and some revenge segments after that. Well worth seeing for kung fu fans!",Positive
"This movie is truly boring. It was banned in Chinese cinema and i can see why. It's not because it's critical of the communist regime but simply because the movie is of such low quality. I would never want to pay money to watch this. I love movies from Chen Kaige and Zhang Yimou and i am disappointed such a poor movie could come out of China. It totally seems to ignore the audience and the director seems to have made the movie for himself. The shots of a person standing there doing nothing for up to a minute are hilarious and there's plenty of them. The cinematography and video quality are unbelievably bad. I looked this film up on the Net and it seems like people actually like this film. The only explanation i have for this is that some film buffs think that if a film is not in English it is automatically good. I can't see any reason why people would like this. this is not an art film it's of waste of celluloid.(That's if they actually shot it on film , which they didn't)",Negative
"Overall, I enjoyed this film and would recommend it to indie film lovers.<br /><br />However, I really want to note the similarities between parts of this film and Nichols' Closer. One scene especially where Adrian Grenier's character is questioning Rosario Dawson's about her sex life while he was away is remarkably similar to the scene in Closer where Clive Owen's character is questioning Julia Roberts, although it is acted with less harshness and intensity in ""Love."" Also note that ""Anna"" is the name of both Dawson's and Roberts' character. Can't be coincidence. Now Closer is based on Patrick Marber's play and supposedly this film is loosely based on Arthur Schnitzler's ""Reigen"" so I'm not sure how this connection formed.<br /><br />Anyone have an idea?",Positive
"It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the slow parts is almost irresistible. If you like this genre, you'd be better off renting ""Singles,"" or ""Bodies, Rest & Motion.""",Negative
"The jokes are obvious, the gags are corny, and the characters are walking characatures - but I couldn't stop from laughing at his highly entertaining movie. No matter how many times I see it, I still get a kick out of this one, and I recommend it highly for all lovers of mindless entertainment. It contains many quotable moments, and some of the best sight-gags I've seen to this day. If you've had a bad week and you need a chuckle, rent this one on your way home Friday night to give your weekend a good start.",Positive
"The subject matter was good, direction was OK. Mohanlal was efficient in his role as a Major. The acting of the supporting actors was amateurish at best. The casting director and director should be held responsible for this debacle. Hawaldar Jai was terrible, he stood out like a sore thumb with his poor histrionics. He did not look the part nor did he move like a soldier. There was a scene where a satellite feed was required of the skirmish with the militants and they were showing it from a camera angle. Satellite is located hundred of miles in the sky so the only angle is from above.It was quite an embarrassing moment. Audience these days are matured and they recognize when one is trying to pull wool over their eyes. The Director is a Major so the story could be out of his personal experiences. No problem there, but the movie is only as good as its actors and Director. So if Major Ravi is going for any other projects he should pay more attention to the casting.",Negative
"Sleight of Hand' is my favorite Rockford Files episode of the entire series. This episode shows a side of Jim Rockford that is usually ignored. To wit, Jim is genuinely in love with a beautiful woman and is shown as a father figure to her young daughter. The woman is recently divorced and she and Jim have recently returned from a weekend getaway along with the youngster. Through a strange turn of events, the woman is discovered missing after they return to her home.<br /><br />Rockford's recounting to his father, Rocky, of the events leading up to the woman's disappearance is reminiscent of Mickey Spillane's Mike Hammer series from an earlier era. After much brooding and reflection and with Rocky's encouragement, Jim stumbles upon the clue that sends him off investigating the disappearance with his usual steadfastness.<br /><br />Unfortunately, Jim's girlfriend, Karen, unwittingly witnessed some mafia activity while they stayed at the Buena Vista Inn. The crime bosses responded by killing Karen and substituting another woman into Jim's car. The imposter, ostensibly asleep in the back seat, made her exit immediately upon arrival at the home. A couple of cover up murders ensue and Jim proceeds to their solution while under suspicion of the L.A. police department even as warrants are issued for his arrest.<br /><br />This episode evokes more emotional reaction than all other Rockford Files episodes combined. James Garner as Jim Rockford is seen at his most vulnerable moment and yet he retains the presence of mind to pursue the case. This is personal for Jim Rockford. In this case, he is not hired to do a job but he is trying to recover his lost love to save her life. Unfortunately, this is not possible but Jim tries hard to sort out his feelings but it is apparent that he will not soon get over his hurt.<br /><br />Despite the appeal of the main story line, many key questions are raised but never answered in this episode. (1) What becomes of the young daughter of Jim's girlfriend? (2) What did Karen actually see at the hotel that made the mafia kill her? (3) How could Jim drive for hours with an imposter in his back seat without noticing this? (4) The daughter stated that ""Mommy didn't come back with us"". So why didn't the girl scream or cry when she noticed that her mother was absent for the hours long car ride? Regardless of these ambiguities, 'Sleight of Hand"" is the Rockford Files episode which comes closest to being a tear jerker. The suspense is compelling and the story is told in a sensitive and vulnerable style which makes us feel Rockford's pain.",Positive
"I've rarely been as annoyed by a leading performance as I was by Ali McGraw's in this movie. God is she bothersome or what?! She says everything in the same tone and is horrible, so horrible in fact that, by contrast, Ryan O'Neal is brilliant. <br /><br />There is not much of a story. He's rich, she's wooden, they both have to Sacrifice A Lot for Love. His father is Stonewall Jackson, hers is called by his first name, in case you didn't notice the Difference in The Two of Them that They Overcame in the Name of Love. <br /><br />The Oscar nominations for this movie indicate it had to have been a bad year. John Marley is fine as Wooden's father, but a Supporting Nomination? At least Ali didn't win. <br /><br />I still think Katharine Ross should have played Jennifer, but then again, if it were up to me, Katharine Ross would have been in a lot more movies. She's certainly a better actress than McGraw. <br /><br />I didn't even cry when she got sick, never occured to me to even feel sad. <br /><br />It was nice to see Tommy Lee Jones looking like he was about 15, and the score is good. But this one is so old by now it has a beard a mile long, and the sin of that is its not that old, but it feels it.",Negative
"Harvey Keital's best performance so far the new century. Very nicely photographed, a beautiful snap-shot of pre-Castro Cuba. The story revolves around the nephew of a local minor crime boss who develops a friendship with an American with Hollywood connections. It's really about the moment when a boy awakens to the fact that the small circle of people he knows actually live in a much larger, much more complex world that he doesn't yet understand.the script is strong and filled with humor, the direction is crisp. Over all, a really professional job that fits in well with the tradition of Latin American cinema. The one weakness is the decision to shoot in sync-sound English rather than Spanish - probably to improve sales in the US. Unfortunately, this just makes the film a little less convincing. But if you can see beyond this, you will find a heartfelt trip to another world. Recommended.",Positive
"elvira mistress of the dark is one of my fav movies, it has every thing you would want in a film, like great one liners, sexy star and a Outrageous story! if you have not seen it, you are missing out on one of the greatest films made. i can't wait till her new movie comes out!",Positive
